userId,itemId
12695,6316
12696,5582
12696,1299
12696,9633
12697,524
12697,12639
12697,9721
12697,528
12698,4499
12698,10772
12698,2072
12698,5054
12698,486
12698,8679
12698,6851
12698,6443
12698,488
12698,2745
12698,10435
12698,1891
12699,4799
12699,11845
12699,5152
12699,1007
12700,2090
12700,5595
12700,2100
12700,1858
12700,6414
12700,1876
12700,2072
12700,5054
12700,1880
12700,6272
12700,1887
12701,8499
12701,11142
12701,4042
12701,11037
12702,66
12702,6309
12702,8253
12702,4292
12702,6722
12702,4183
12702,4370
12702,8471
12702,3489
12702,8413
12702,6720
12702,8390
12702,4371
12702,4258
12702,4369
12703,4931
12703,5645
12703,3669
12703,3367
12703,9896
12704,5280
12704,9370
12704,10743
12704,946
12704,7904
12704,12487
12705,1831
12705,306
12705,2847
12706,4993
12706,2076
12706,5256
12706,6648
12706,6001
12706,12808
12706,4438
12707,9456
12707,1660
12707,1560
12708,3651
12708,7352
12708,2653
12708,10871
12709,7721
12709,5338
12709,4444
12709,1539
12709,7249
12709,2816
12709,6001
12709,6675
12710,4659
12710,1683
12710,2179
12711,8152
12711,6656
12711,2209
12712,6415
12712,11933
12712,1855
12713,697
12713,5209
12713,882
12714,2070
12714,12659
12714,3747
12714,4748
12714,6415
12714,216
12714,3344
12714,1858
12714,2819
12714,2106
12714,8156
12714,10406
12714,2076
12714,6858
12714,3350
12714,1539
12714,962
12714,2905
12714,2730
12714,9173
12714,961
12714,2981
12714,9858
12714,1887
12714,4474
12714,1693
12715,647
12715,607
12715,7935
12715,3749
12715,786
12715,799
12715,7005
12715,306
12716,2174
12716,5991
12717,12903
12717,6085
12717,8238
12717,7383
12717,3104
12717,3102
12717,2878
12718,1547
12718,4769
12719,8418
12719,8891
12719,4199
12719,8429
12719,8413
12719,8478
12719,6228
12720,2812
12720,10361
12720,9702
12721,5175
12721,6290
12721,5488
12721,832
12721,709
12721,679
12722,9952
12722,4925
12722,10091
12722,2847
12722,10992
12722,11369
12723,414
12723,9817
12723,4976
12724,5824
12724,5879
12725,10024
12725,793
12725,595
12725,1179
12725,10938
12725,2184
12726,4741
12726,6866
12726,1532
12726,8679
12726,4114
12726,9847
12727,12775
12727,1183
12727,957
12727,4834
12727,10130
12727,10195
12727,6766
12727,10091
12727,12575
12728,1017
12728,10445
12728,7900
12729,6038
12729,10781
12729,12171
12730,1302
12730,6956
12730,670
12730,10568
12731,7625
12731,4659
12732,193
12732,2322
12732,2667
12732,497
12732,1501
12733,1983
12733,6163
12733,2229
12733,2819
12733,4052
12733,1060
12733,10376
12733,1092
12734,3998
12734,8378
12735,9769
12735,2174
12735,8640
12736,4407
12736,3370
12736,2532
12736,8795
12736,497
12736,2669
12736,306
12737,3480
12737,9978
12737,8470
12738,4430
12738,4992
12738,9847
12738,1355
12739,1744
12739,12341
12739,6279
12740,10181
12740,2126
12740,8570
12740,497
12740,2037
12740,1474
12740,3868
12740,2511
12740,7693
12740,8800
12740,1501
12740,8508
12740,12319
12740,5928
12740,1700
12740,2528
12740,2124
12740,2038
12740,3325
12740,2376
12741,12499
12741,2847
12742,6360
12742,5653
12742,11761
12742,9680
12742,7954
12743,9727
12743,7720
12743,9553
12744,1858
12744,1714
12744,1210
12745,157
12745,3166
12745,12857
12746,4372
12746,9977
12746,4347
12746,2895
12747,11557
12747,1718
12747,1714
12747,1723
12747,10844
12747,4140
12747,2976
12747,2974
12747,9048
12747,2452
12747,12408
12747,12328
12748,2549
12748,1745
12748,11967
12748,7216
12749,4457
12749,122
12750,5214
12750,8838
12750,5217
12751,1833
12751,1547
12751,5418
12752,7107
12752,12686
12752,8180
12752,8816
12753,10748
12753,6402
12753,12074
12754,428
12754,6590
12754,9875
12754,3742
12755,5255
12755,1526
12755,4499
12755,1091
12755,5996
12755,3350
12755,9149
12755,4424
12755,2086
12755,9166
12755,6727
12755,1855
12755,5122
12755,1887
12756,847
12756,940
12756,11133
12757,2732
12757,2085
12757,216
12757,1351
12757,2076
12757,283
12757,1092
12757,2816
12757,9839
12757,1693
12757,1060
12757,1083
12758,121
12758,157
12758,1453
12759,7412
12759,1201
12759,6415
12759,1888
12759,9168
12759,1526
12759,1212
12759,283
12759,6611
12760,12045
12760,5782
12760,3063
12761,2939
12761,1488
12761,5126
12762,7659
12762,332
12762,11778
12763,9159
12763,2904
12763,1855
12764,5896
12764,11170
12764,1115
12765,6048
12765,11548
12765,7845
12766,10520
12766,2356
12766,642
12767,11433
12767,745
12767,1631
12767,786
12767,6786
12767,1287
12768,4538
12768,1714
12768,2455
12768,2976
12769,881
12769,467
12769,8113
12769,649
12769,6967
12769,768
12769,9633
12769,699
12769,939
12769,639
12769,7045
12769,1628
12769,645
12770,910
12770,12234
12770,7019
12770,5164
12771,1721
12771,1714
12771,3713
12772,7305
12772,3673
12772,9890
12772,6282
12772,7741
12772,9940
12772,10524
12772,11370
12772,9747
12773,10386
12773,8035
12773,4445
12774,5145
12774,1606
12774,9738
12774,9283
12774,3187
12775,7973
12775,11013
12775,10984
12775,11462
12776,2322
12776,2537
12776,998
12776,2374
12776,11467
12776,2379
12776,2133
12776,3500
12776,11656
12776,212
12776,973
12776,979
12776,5311
12776,9126
12776,3498
12776,2037
12776,11684
12776,7943
12776,8327
12776,5268
12776,7528
12776,9133
12776,6758
12776,8707
12776,3502
12776,3328
12776,155
12776,8508
12777,2207
12777,11222
12777,12128
12778,8682
12778,3566
12778,8621
12779,273
12779,1232
12779,9344
12780,6866
12780,4114
12780,4438
12780,6637
12780,1693
12781,1249
12781,5283
12781,10232
12781,2202
12781,1767
12781,4701
12782,11231
12782,2999
12782,4526
12782,2024
12783,11082
12783,12418
12783,9744
12784,7458
12784,3344
12784,2277
12784,11991
12785,8718
12785,6915
12785,3325
12786,12475
12786,9827
12786,3344
12786,8163
12786,1085
12786,10383
12786,499
12786,10119
12786,2816
12786,1210
12786,5122
12786,9839
12786,5916
12787,6828
12787,3473
12787,6361
12787,3476
12787,2291
12787,131
12787,2793
12788,2090
12788,1523
12788,3348
12789,3931
12789,7972
12789,12513
12790,8958
12790,2092
12791,5406
12791,7962
12791,5656
12792,3122
12792,7291
12792,8339
12793,891
12793,841
12793,918
12794,56
12794,3055
12794,4227
12794,4619
12794,3480
12794,8470
12795,1516
12795,2731
12795,1210
12796,5656
12796,4614
12796,3685
12797,1145
12797,3087
12797,6937
12797,11607
12797,6323
12797,5696
12797,4528
12797,3242
12797,7786
12797,6944
12797,8695
12797,8094
12797,8783
12797,11209
12797,8375
12797,5218
12797,5831
12798,2819
12798,1078
12798,4992
12798,4996
12798,1355
12798,2816
12798,8013
12799,6953
12799,449
12799,7026
12800,8340
12800,1436
12800,11954
12801,10743
12801,11881
12801,5572
12802,1351
12802,2072
12802,1539
12802,1887
12803,1193
12803,1704
12803,1306
12803,962
12803,5998
12803,1693
12803,1887
12804,5498
12804,3240
12804,12743
12804,3915
12804,8653
12804,8837
12804,1361
12805,9043
12805,2859
12805,2202
12805,11776
12806,979
12806,1598
12806,5126
12806,5318
12806,6386
12807,10313
12807,4490
12807,9797
12808,8957
12808,3158
12808,5256
12809,1823
12809,6120
12809,2267
12810,1342
12810,2070
12810,6729
12810,3217
12811,9963
12811,4727
12811,10425
12812,8862
12812,11326
12812,12095
12813,4049
12813,2291
12813,3225
12813,10324
12814,3233
12814,9926
12815,6415
12815,1882
12815,1212
12815,2707
12815,2816
12816,12558
12816,7051
12816,9441
12816,9364
12816,526
12816,255
12816,11196
12816,8312
12816,361
12816,3161
12816,11480
12816,2642
12816,421
12817,10272
12817,1183
12817,5613
12818,8521
12818,3992
12818,6930
12818,3997
12818,6936
12819,9270
12819,9852
12819,307
12820,10673
12820,8180
12821,12040
12821,11156
12821,11370
12822,5346
12822,6158
12822,1060
12823,6500
12823,11549
12824,11980
12824,3507
12825,7835
12825,2550
12825,2711
12826,1044
12826,10607
12826,9794
12827,157
12827,2707
12827,12110
12827,1876
12827,9685
12827,1060
12828,6344
12828,585
12828,6998
12829,699
12829,8829
12829,672
12829,306
12829,8193
12830,347
12830,4832
12830,10524
12831,106
12831,5666
12831,2820
12832,5214
12832,1068
12832,8375
12833,10925
12833,2291
12833,8480
12833,6679
12833,2609
12833,4659
12833,1560
12833,1780
12834,849
12834,3749
12834,4959
12834,2026
12834,639
12835,3378
12835,1582
12835,8621
12835,9013
12836,10233
12836,7227
12836,4786
12836,12263
12836,9632
12837,3054
12837,4206
12837,6707
12838,6326
12838,12208
12838,2752
12838,8352
12838,10674
12838,2260
12839,3882
12839,1149
12840,3906
12840,6123
12840,5975
12841,904
12841,446
12841,8198
12841,2569
12842,6883
12842,1071
12842,273
12843,1585
12843,207
12843,10531
12843,1467
12844,2915
12844,10596
12844,9562
12845,3511
12845,10114
12845,10023
12846,11549
12846,4036
12847,943
12847,9700
12847,7045
12848,4566
12848,5038
12848,12317
12849,10892
12849,5877
12849,1407
12849,4006
12850,7337
12850,3404
12850,3210
12850,7326
12851,1324
12851,2138
12851,3321
12852,1882
12852,1858
12852,5109
12852,2106
12852,9461
12852,1539
12852,5084
12852,4474
12852,3348
12852,9577
12853,4006
12853,6336
12853,6337
12853,5218
12854,2864
12854,8931
12855,8157
12855,962
12855,7675
12856,219
12856,10062
12857,2234
12857,1212
12857,4052
12858,3242
12858,11815
12858,7845
12859,1233
12859,3685
12859,1756
12859,421
12860,607
12860,697
12860,5357
12860,577
12860,5172
12861,787
12861,3619
12861,1303
12861,5361
12861,702
12862,3674
12862,832
12862,7001
12863,2261
12863,4792
12863,7760
12863,10673
12864,1249
12864,4764
12864,12786
12864,8641
12865,3843
12865,1780
12865,5769
12866,1858
12866,1212
12866,1085
12866,3350
12866,1855
12866,9847
12867,6442
12867,2233
12867,216
12867,2829
12867,1523
12868,2311
12868,8356
12868,10130
12868,3063
12869,2155
12869,10366
12869,171
12869,9283
12870,527
12870,5656
12870,1560
12870,1780
12871,3438
12871,4242
12871,4372
12871,12712
12871,4170
12871,4350
12872,1543
12872,138
12872,3472
12872,7360
12872,2283
12872,5846
12873,5255
12873,1212
12873,1532
12873,1539
12873,2277
12873,4438
12873,1354
12873,1693
12873,9577
12873,1887
12874,3652
12874,1649
12874,3653
12875,8668
12875,930
12875,449
12876,7445
12876,2827
12876,6592
12876,9462
12877,1219
12877,12576
12877,6118
12877,7807
12877,2262
12877,5981
12878,1543
12878,3472
12878,5835
12879,1984
12879,1455
12879,5653
12879,6819
12880,3814
12880,7696
12880,212
12880,8327
12880,3313
12880,155
12881,3890
12881,3106
12881,10633
12882,2106
12882,1876
12882,6846
12882,8752
12882,5542
12882,4469
12882,7643
12882,1887
12882,2904
12883,12903
12883,8499
12883,3796
12884,2784
12884,3126
12885,5707
12885,5904
12885,8486
12886,4838
12886,6772
12886,6575
12886,9037
12887,2142
12887,1780
12888,2676
12888,4429
12888,3166
12888,4992
12889,3182
12889,12383
12889,11161
12890,3770
12890,5654
12891,2459
12891,3580
12892,7077
12892,6160
12892,961
12893,3217
12893,5996
12893,4114
12893,1206
12894,979
12894,8368
12894,1501
12894,2376
12895,3068
12895,5617
12895,348
12896,9289
12896,6800
12897,8758
12897,1355
12898,6408
12898,10302
12898,8319
12898,4815
12898,1756
12899,1858
12899,1212
12899,3718
12900,500
12900,10986
12901,4462
12901,1539
12901,1887
12902,2070
12902,2912
12902,1523
12903,5653
12903,1787
12903,3507
12904,1248
12904,8352
12904,7630
12905,6268
12905,4114
12905,9577
12905,1355
12906,203
12906,3316
12906,2338
12906,3503
12906,1587
12906,979
12906,2667
12906,3313
12906,2954
12906,5126
12906,2673
12907,5141
12907,526
12907,3222
12907,273
12907,1547
12908,7629
12908,10775
12908,10114
12909,12360
12909,9553
12909,3079
12909,2703
12910,8492
12910,1999
12911,7287
12911,2133
12911,2667
12911,1474
12912,6464
12912,3087
12912,7525
12912,8094
12912,2879
12912,12776
12913,7053
12913,7178
12913,10701
12914,3378
12914,12826
12914,1020
12914,3031
12914,11722
12914,5042
12915,106
12915,392
12915,9232
12915,2282
12915,1660
12916,11059
12916,6637
12917,1528
12917,4438
12918,1704
12918,449
12919,9443
12919,157
12919,7291
12919,148
12919,2717
12919,4962
12919,1973
12919,10145
12919,12140
12919,398
12919,526
12919,3225
12919,8319
12919,2142
12919,10763
12919,385
12919,5411
12919,7148
12919,11189
12919,7313
12919,2553
12919,400
12919,1830
12919,86
12919,2784
12919,2604
12919,3154
12919,7153
12919,4816
12919,1787
12920,3438
12920,4227
12920,8467
12920,4348
12920,3423
12920,4258
12921,3613
12921,1007
12921,7001
12921,863
12921,803
12922,7333
12922,527
12922,11796
12922,10033
12923,3707
12923,9805
12924,6382
12924,6470
12924,2285
12924,4538
12924,1714
12924,10844
12924,10887
12924,6104
12925,1356
12925,2073
12925,216
12926,4912
12926,10113
12926,5605
12927,1858
12927,10178
12927,1083
12928,12456
12928,1206
12929,730
12929,10753
12929,5379
12930,12826
12930,8362
12930,6043
12930,12263
12931,11691
12931,2272
12931,5571
12932,5878
12932,11179
12932,5879
12933,6801
12933,3090
12934,9622
12934,11550
12934,6146
12934,3918
12934,5505
12935,11498
12935,5155
12935,1224
12936,6861
12936,6592
12936,1347
12936,6566
12936,4491
12936,7143
12937,2280
12937,4467
12937,1858
12937,1212
12938,7227
12938,10938
12939,10032
12939,4457
12939,12693
12939,1999
12939,10860
12940,4473
12940,7282
12940,3952
12941,1796
12941,6010
12941,6806
12941,5700
12941,11758
12941,4579
12941,6050
12941,12758
12942,1858
12942,5232
12942,2748
12942,3348
12942,1355
12942,6067
12942,5234
12943,7261
12943,3675
12944,2921
12944,432
12944,12475
12944,8763
12944,8595
12944,3636
12944,4430
12944,6414
12944,3073
12944,3641
12944,1091
12944,10386
12944,9553
12944,1532
12944,7237
12944,486
12944,3350
12944,10178
12944,5122
12944,2730
12944,1855
12944,11839
12944,1206
12944,5913
12944,8013
12944,6865
12945,10775
12945,9740
12945,10601
12945,11813
12946,224
12946,433
12946,2070
12946,6625
12946,2076
12946,1060
12946,1887
12947,4227
12947,3480
12948,1212
12948,7721
12948,9461
12948,5944
12948,2076
12948,3641
12948,1091
12948,6858
12948,5996
12948,10383
12948,5256
12948,4992
12948,4434
12948,5462
12948,3350
12948,9159
12948,6840
12948,12636
12948,7978
12948,7940
12948,10178
12948,5122
12948,10382
12948,7140
12948,12854
12948,7249
12948,4123
12948,961
12948,11856
12948,10420
12948,7977
12948,5915
12948,9577
12948,8848
12948,1090
12948,3487
12948,1206
12948,1083
12948,2904
12948,9824
12948,9199
12948,1452
12948,12842
12948,5234
12949,1714
12949,2974
12949,2452
12949,11625
12950,8062
12950,5346
12950,10948
12950,4114
12950,2745
12950,4474
12950,3742
12951,1970
12951,2782
12951,106
12952,10313
12952,3337
12952,1354
12953,1666
12953,112
12953,9456
12953,1787
12954,2756
12954,2752
12955,6501
12955,1151
12955,11006
12956,1763
12956,12612
12957,5256
12957,1083
12957,2745
12958,3388
12958,7855
12958,273
12958,4964
12959,6846
12959,7294
12959,2277
12959,1060
12959,10062
12960,5334
12960,9719
12960,5878
12960,6974
12960,3006
12960,5831
12961,195
12961,2124
12961,2946
12962,1201
12962,6858
12962,5342
12963,6935
12963,2870
12963,3891
12963,8094
12963,8487
12963,3102
12964,5770
12964,2592
12964,7280
12965,1755
12965,1787
12965,3132
12966,4078
12966,7054
12966,10703
12966,8264
12967,4395
12967,2020
12967,5877
12968,6048
12968,7326
12968,4001
12968,5769
12969,5645
12969,12125
12969,878
12969,780
12969,7036
12969,595
12969,1623
12969,1707
12969,8964
12969,5176
12969,3669
12969,799
12969,11819
12969,8966
12969,12053
12969,1634
12969,5164
12969,11052
12969,12369
12969,12124
12969,623
12969,6420
12969,9632
12969,6958
12969,6786
12969,2569
12969,7001
12969,737
12969,2187
12969,11787
12969,6426
12969,2179
12970,1060
12970,4019
12970,1693
12970,3348
12971,9398
12971,645
12971,639
12972,6359
12972,4144
12972,3126
12973,2285
12973,4141
12973,11854
12974,2796
12974,7760
12974,7630
12974,1573
12974,9849
12974,5193
12974,7884
12975,3606
12975,8850
12975,3718
12976,1723
12976,12408
12977,10697
12977,5425
12977,6886
12978,6411
12978,7458
12978,1977
12978,2731
12978,3210
12978,6812
12978,1091
12978,6431
12978,4491
12978,1082
12978,9600
12978,10395
12978,5122
12978,1083
12978,2730
12978,5542
12978,1891
12978,4123
12978,7143
12979,11865
12979,2580
12979,1972
12980,10233
12980,9506
12980,10992
12981,9778
12981,376
12981,4604
12981,379
12981,1455
12981,6679
12981,4091
12981,9456
12981,389
12981,9721
12981,8250
12981,3132
12981,528
12982,4430
12982,1539
12982,7143
12982,1355
12982,1887
12983,5931
12983,2452
12983,3580
12984,6870
12984,8156
12984,2076
12984,1078
12984,5123
12984,4052
12984,9570
12984,1539
12984,5463
12984,1887
12985,9382
12985,5894
12985,1909
12986,2931
12986,6589
12987,10069
12987,2753
12988,1984
12988,6367
12988,10926
12988,369
12988,11994
12988,5770
12988,2553
12988,273
12988,1547
12988,2654
12988,12072
12988,2724
12988,9016
12988,1560
12988,2642
12989,7450
12989,7738
12989,1616
12989,8352
12989,6043
12989,12343
12989,12039
12989,4701
12989,352
12990,4844
12990,510
12990,612
12990,4747
12991,1085
12991,5338
12991,1539
12992,3555
12992,4809
12992,4701
12993,10903
12993,12180
12993,2268
12994,2552
12994,91
12994,1455
12994,1756
12995,7142
12995,1193
12995,1212
12995,10401
12995,219
12996,6045
12996,6488
12996,12555
12996,1428
12997,259
12997,7926
12997,1780
12998,6206
12998,8302
12998,10754
12998,11540
12998,8098
12998,4006
12998,3891
12998,5067
12998,8837
12998,10732
12998,8782
12998,10633
12998,11036
12999,2085
12999,2974
12999,7643
13000,1201
13000,10420
13000,1206
13001,4640
13001,8220
13001,7625
13002,5679
13002,138
13002,6315
13003,5799
13003,89
13003,5814
13003,398
13003,526
13003,2648
13003,5410
13003,5733
13003,10017
13003,1666
13003,2196
13003,11940
13003,11796
13003,8480
13003,2593
13003,137
13003,6316
13003,4636
13003,535
13003,4457
13003,122
13003,2590
13003,86
13003,4855
13003,1436
13003,3154
13003,4635
13003,7261
13003,5846
13003,3132
13003,1361
13003,9678
13003,4659
13003,1787
13003,3777
13003,2820
13003,1453
13003,5271
13003,8250
13003,4611
13003,10294
13003,10220
13003,1560
13003,11761
13003,7353
13003,12072
13003,5654
13004,7179
13004,9477
13004,9779
13004,9611
13005,6111
13005,5451
13005,2974
13005,12328
13006,4903
13006,1659
13006,10370
13006,1683
13006,5769
13006,4816
13007,5147
13007,12581
13007,1274
13007,11156
13007,1028
13007,10996
13007,4563
13007,7741
13007,4572
13008,6664
13008,2800
13008,10005
13008,7807
13008,6120
13009,4108
13009,4462
13010,8423
13010,3054
13010,3053
13011,9965
13011,6772
13011,10322
13012,2523
13012,5550
13012,3500
13012,1467
13012,5302
13012,1474
13012,5268
13012,1501
13012,2519
13012,7528
13012,2954
13012,2946
13012,2124
13013,9650
13013,10983
13013,2866
13014,10224
13014,4713
13014,6967
13015,3056
13015,4164
13015,4355
13015,3440
13015,4168
13015,8467
13015,11831
13015,3465
13015,4230
13015,28
13015,8880
13015,3460
13016,343
13016,4809
13016,11251
13017,398
13017,10220
13017,4611
13018,6158
13018,1876
13018,1532
13018,1210
13018,4114
13018,2068
13018,3348
13019,156
13019,2369
13019,3325
13019,12332
13020,3843
13020,395
13020,526
13020,12717
13020,414
13020,106
13020,1666
13020,10926
13020,11796
13020,8480
13020,2784
13020,3685
13020,4965
13020,4964
13020,3507
13021,7835
13021,9869
13021,1790
13021,536
13022,2395
13022,12740
13022,2267
13023,6937
13023,6341
13023,8094
13023,12760
13023,6468
13024,6820
13024,4883
13024,12796
13025,3242
13025,1799
13025,8171
13026,5232
13026,11590
13026,7387
13027,486
13027,8679
13027,2816
13028,4885
13028,145
13028,1757
13029,12685
13029,2106
13029,1078
13030,2234
13030,12738
13030,6727
13031,2305
13031,1818
13031,6394
13032,410
13032,9781
13032,2001
13033,2561
13033,1763
13033,2606
13033,8299
13034,3136
13034,1454
13034,273
13034,3141
13034,361
13035,1972
13035,6679
13035,8299
13035,2946
13035,3348
13036,11852
13036,12794
13036,7134
13036,12869
13036,5147
13037,3344
13037,3217
13037,5123
13037,4520
13037,5836
13037,2816
13037,4438
13038,129
13038,3681
13038,536
13038,11908
13038,3675
13039,3812
13039,1467
13039,3868
13039,1501
13040,8564
13040,563
13040,7497
13041,2864
13041,4925
13041,9738
13042,3065
13042,2318
13042,8529
13042,5193
13043,1920
13043,7929
13043,6340
13043,3992
13043,1894
13043,1144
13043,6488
13043,11355
13043,9088
13043,5912
13043,5824
13043,6050
13043,6336
13044,8111
13044,3006
13044,10888
13044,12003
13044,1909
13044,9900
13044,5831
13045,11497
13045,2395
13045,10818
13045,5193
13045,7903
13046,702
13046,882
13046,1831
13046,7967
13046,12843
13046,306
13047,347
13047,2862
13047,12494
13047,1225
13047,6574
13048,6017
13048,8719
13048,9804
13048,212
13048,3305
13048,11624
13048,8734
13048,2121
13048,6019
13048,6670
13048,3325
13048,10847
13048,2669
13049,3490
13049,3414
13049,4305
13049,4227
13049,4263
13049,10082
13049,4200
13049,9
13049,4350
13049,8398
13050,3006
13050,8944
13050,3926
13050,3008
13050,6337
13050,5831
13051,4959
13051,1553
13051,461
13051,640
13051,8964
13051,1302
13051,10704
13051,9104
13051,11781
13051,6194
13051,5488
13051,11492
13051,785
13051,598
13051,5638
13051,768
13051,11990
13051,641
13051,8200
13051,816
13051,848
13051,2144
13051,709
13051,9636
13051,4958
13051,11431
13051,6420
13051,2179
13051,2569
13051,1633
13051,2184
13051,10378
13051,803
13051,306
13052,138
13052,6820
13053,494
13053,216
13053,1210
13054,8557
13054,2070
13054,9564
13054,1091
13054,962
13054,10119
13054,1060
13055,12169
13055,6048
13055,6337
13056,1111
13056,1797
13056,11868
13056,12710
13056,4573
13056,11896
13056,8071
13057,1351
13057,398
13057,1666
13057,536
13057,363
13058,4848
13058,2784
13058,5769
13059,2020
13059,8238
13059,3006
13059,12690
13059,12292
13059,3090
13059,2878
13059,12118
13059,10633
13059,3997
13060,8368
13060,8734
13060,4842
13061,8377
13061,10685
13061,10418
13061,2878
13062,6324
13062,3148
13062,11825
13062,7934
13062,8783
13063,7786
13063,4577
13063,11868
13064,5188
13064,10757
13064,8982
13064,5488
13064,7840
13064,939
13064,2188
13064,848
13064,5164
13064,6531
13064,4958
13064,5469
13064,6420
13064,834
13064,6426
13064,7520
13064,7008
13064,865
13064,679
13065,4517
13065,1941
13065,7204
13065,5454
13066,154
13066,7991
13067,5907
13067,7929
13067,8099
13067,1432
13067,6485
13067,3104
13067,6050
13067,7785
13067,8071
13067,1428
13068,973
13068,154
13068,8542
13068,2669
13068,4842
13068,2946
13068,10667
13069,1193
13069,2921
13069,1212
13069,4114
13070,4852
13070,2793
13071,11873
13071,3766
13071,11722
13072,3316
13072,6016
13072,2338
13072,1488
13072,4843
13072,11685
13072,8795
13072,4844
13072,154
13072,979
13072,5302
13072,2786
13072,8734
13072,10848
13072,4684
13073,106
13073,4147
13074,1714
13074,2976
13075,11444
13075,6047
13076,715
13076,1737
13076,631
13076,2576
13077,1310
13077,3179
13077,2796
13078,9317
13078,9017
13079,2118
13079,998
13079,5928
13080,774
13080,11777
13080,752
13080,837
13081,12690
13081,1793
13081,9901
13082,4590
13082,2999
13083,11308
13083,4916
13083,398
13084,10645
13084,10847
13085,5829
13085,2878
13085,5831
13086,2150
13086,9006
13086,4786
13086,3391
13087,3219
13087,526
13087,12191
13088,12324
13088,6656
13088,6770
13089,2430
13089,12581
13089,7630
13089,12517
13089,11156
13090,5598
13090,3926
13090,5218
13090,10680
13090,11209
13091,2479
13091,12384
13091,2190
13091,11368
13091,645
13092,1950
13092,182
13092,2667
13092,7693
13093,2659
13093,11273
13093,3328
13094,3749
13094,1271
13094,755
13094,12053
13094,670
13094,5681
13094,10710
13095,10724
13095,6532
13095,2563
13095,7001
13096,5228
13096,2164
13096,7713
13097,341
13097,11486
13097,1220
13098,4480
13098,433
13098,2070
13098,9544
13098,6158
13098,3961
13098,1858
13098,4454
13098,2905
13098,6067
13098,1060
13098,2904
13098,1355
13098,1206
13099,403
13099,8214
13099,399
13100,5188
13100,10794
13100,3613
13101,12208
13101,10708
13101,3519
13102,2216
13102,4566
13102,12272
13103,203
13103,2939
13103,3864
13103,10462
13103,2126
13103,5126
13103,2958
13104,10217
13104,9901
13105,2656
13105,1501
13105,2958
13106,4430
13106,8156
13106,8061
13106,12031
13106,11593
13106,7429
13106,4052
13106,3730
13106,4424
13106,6211
13106,961
13106,12354
13106,9411
13106,1887
13106,4445
13107,2621
13107,2693
13108,2752
13108,3367
13108,4792
13108,9357
13109,5877
13109,9714
13109,2879
13110,9042
13110,2175
13110,12030
13110,10938
13111,438
13111,12837
13111,1528
13111,1193
13112,291
13112,2401
13112,307
13112,7900
13112,5556
13112,12206
13113,5283
13113,163
13113,5039
13113,1040
13114,9346
13114,12618
13114,2553
13115,11698
13115,5137
13116,1910
13116,1920
13116,8521
13116,1101
13116,12806
13116,6336
13116,1099
13116,6132
13116,3097
13117,837
13117,4712
13117,753
13118,5506
13118,1388
13119,381
13119,273
13120,3225
13120,8345
13120,2643
13121,7729
13121,86
13121,1092
13121,1780
13122,4454
13122,6590
13122,1452
13123,366
13123,244
13123,7726
13124,7067
13124,1151
13124,6494
13124,6806
13125,2858
13125,4457
13126,123
13126,398
13126,3770
13126,3681
13126,5733
13126,1666
13126,369
13126,4821
13126,5411
13126,86
13126,4871
13126,1660
13126,1361
13126,11226
13126,2724
13127,106
13127,4769
13127,421
13128,3779
13128,129
13128,3774
13128,3784
13128,526
13128,244
13128,8030
13128,6679
13128,2608
13128,9456
13128,7172
13128,11341
13128,12446
13129,3472
13129,129
13129,9770
13129,2592
13129,8345
13129,9639
13129,7833
13129,4852
13130,438
13130,7417
13130,12098
13131,12093
13131,9443
13131,2291
13131,10580
13131,7358
13132,7039
13132,1629
13132,306
13133,273
13133,2595
13133,3677
13133,12195
13134,5288
13134,1285
13134,447
13134,8241
13135,2126
13135,154
13135,497
13135,612
13135,10848
13135,2321
13136,7929
13136,6484
13137,3225
13137,10153
13137,5666
13137,2595
13137,4965
13137,389
13137,1560
13138,216
13138,1351
13138,2819
13139,3242
13139,10349
13139,11549
13139,4520
13140,9495
13140,5504
13140,3097
13141,9051
13141,12756
13141,12806
13141,2024
13142,2989
13142,11145
13142,2667
13142,7592
13142,2337
13142,6758
13142,7693
13143,446
13143,846
13144,2498
13144,9500
13144,1772
13144,12748
13144,11822
13144,11813
13145,1623
13145,943
13145,8627
13145,6786
13146,6266
13146,1868
13146,9544
13146,7458
13146,9026
13146,10140
13146,4462
13146,4478
13146,5346
13146,2742
13146,4150
13146,4741
13146,3344
13146,2829
13146,8163
13146,4430
13146,4464
13146,1876
13146,283
13146,3217
13146,10386
13146,10172
13146,10692
13146,7429
13146,1532
13146,499
13146,8090
13146,486
13146,9685
13146,4992
13146,7707
13146,4457
13146,1539
13146,1349
13146,285
13146,5122
13146,1210
13146,3730
13146,6092
13146,1060
13146,5915
13146,1887
13146,4474
13146,1355
13146,3742
13146,9702
13146,1452
13146,1693
13146,2749
13146,1891
13146,4445
13146,5916
13147,4139
13147,3500
13147,1723
13148,745
13148,2188
13148,6958
13149,11355
13149,6800
13150,510
13150,6758
13150,2531
13150,5126
13150,2124
13150,195
13150,3335
13151,8931
13151,12517
13151,5980
13152,2707
13152,1355
13153,1975
13153,8725
13153,3305
13153,9982
13154,3488
13154,7313
13155,1347
13155,6272
13155,1887
13156,11982
13156,8585
13156,8538
13157,9504
13157,10425
13157,5152
13158,1705
13158,1178
13158,458
13159,8479
13159,379
13159,10814
13159,6820
13159,7925
13159,148
13159,9120
13159,123
13159,7826
13159,2291
